ID;Tweet
7275;Listening to a beat and I swear the beat telling me the hook should be CORONAVIRUS but man I dont know bruh
7276;Stay at home. COVID19 Update: Country: Ivory Coast Total Cases: 179 Total Deaths: 1 Total Recovered: 7 Total Active Cases: 171
7277;Well, that should solve the PR problem. No-one would die from coronavirus...
7278;France sees jump in domestic abuse amid coronavirus lockdown, to house victims in hotels via FOX NEWS timbeta betaajudabeta timbetalab
7279;my internships just got canceled due to this corona shit. im hella mad rn
7280;I rewatched my story on ig and thing damn that was today? corona come get me, Im done
7281;Corona honestly still baffles me, just cant get my head around it
7282;I guess the Celebrities have a different Coronavirus cause they recover quickly while normal folks are dying quickly
7283;Tiktok was developed by ByteDance, a Chinese tech company. See how China is playing with us, all of us. Conspire Covid_19
7284;today was the first real bummer ive had since this corona stuff started. just not a fun situation.
7285;why is it taking more than 14 working days to return refund to credit cards ? COVID19
7286;The last thing i wanna hear is my family member dyin from dam corona i cant do this
7287;my neighbors keep coughing... coronavirus better be as ignorant as my landlord pretends to be about how thin these walls are covid19jokes
7288;I saw pics of the Brentwood coronavirus farmers market today and I just cant
7289;If was put in charge of the coronavirus task force, I believe we could shoot for below 100,000 deaths. Maddow
7290;Corona.. En tout cas.. God veille
7291;i swear if yall usw corona as an april fools joke i will personally get parient 0 to infect yoy
7292;I don't know who needs to hear this, but telling people you have corona virus is NOT an acceptable April fools joke. COVID19
7293;MSNBC has a CoronaVirus Special withwait for itSavanah Guthrie and Hoda Kota. Were doomed.
7294;Today is more need for electricity bills no due for next three months. coronavirus
7295;I can't believe the whole world was in on this corona virus April fools prank. Y'all really got me good COVID19
7296;Am imagining if people where like animals/cows that reach that point of being kukyokya... nanigwe mwa ndisizze corona
7297;As I was saying, Coronavirus tested positive for and itll be fatal.
7298;trying to bring awareness to Coronavirus being a big issue sir... no..... this ain't it.....
7299;No Corona Virus April Fools Jokes will be tolerated today. I will report you everywhere
7300;More stories like this! Were going to beat this thing! COVID19
7301;Rock n roll Corona times - not sure if thats a good thing or a bad thing. May have to hit the brake pedal this week.
7302;dailymail Darkest day yet for France as a record 499 people die from Coronavirus in last 24 hours
7303;If anyone says any COVID19 jokes on April Fools, I can still personally fuck you up from 6 feet away.
7304;Tornado and Earthquake in the USA today and coronavirus situation? World is ending
7305;so many people has lost their loved ones bcs of covid19 AND HERE HE IS MAKING A JOKE OUT OF THIS GOBLOK
7306;Is corona virus an April fools joke? Plz say yes.
7307;COVID19 StayAtHome QuarantineRadio ClubQuarantine He trump wants re~election at any cost wake up ppl..
7308;R.I.P To All Who Have Died From The Coronavirus Please Dont Scroll Without Leaving A
7309;All waking up hoping that coronavirus is a joke about AprilFoolsDay but then realizing its all real and here to stay.
7310;can't wait for the shitload of 'imagine if corona was actually an elaborate april fools joke' tweets we're getting today
7311;Coworker: corona is spread by 5G I'm just waiting for him to pull out the tinfoil hat.
7312;I wish they would have taught us about living life quarantined in school COVID19
7313;The world is taking an unexplainable trajectory we need God's devine intervention covid19
7314;Corona Content- Elvis sings Whats so Funny Bout Peace, Love Understanding.
7315;I am so sad I couldnt order the 5th muster dvd because of corona pls im crying
7316;All of this coronavirus shit is going to make a very good book/movie one day. someone get me my laptop.
7317;Everyone is so intense with Corona, they forgot today is April fool's day. Happy fooling everyone!
7318;Probably the last thing the Yanks want to hear right now hongkong china COVID19
7319;Tomorrow is April 1st and I stg if anyone says they got corona as a joke Im blocking yall
7320;US is close to 25,000 new COVID19 cases today and the peak is 15 -20 days away. Shudder to think what the number is going to be at the peak.
7321;i have officially seen the worst misspelling of coronavirus: crina vores. how in the hell
7322;but what if tmr the government is like coronavirus aint real! april fools! back to work!
7323;Hey during these covid19 lockdown times etc. Yall better not be pulling some April fools joke with the album.
7324;Had a nightmare last night that 4 people I know got the CoronaVirus. Oh wait is was a dream, Pelosi, Schiff, Nadler and Romney.
7325;Charlie-You forgot the endless Impeachment trial that-time wise-may have impacted ALLAMERICANS with Covid19
7326;Proud to be one of the few people who hasnt texted their ex COVID19 Quarantine lockdown
7327;Wow, in the midst of Covid_19 other critical fundraising is taking place
7328;Is today the day we find out Covid_19 was just a big joke? AprilFoolsDay
7329;Corona will go one day soon. A more beautiful and more sane world will emerge. Have a great day.
7330;For the record im blocking any motherfucker that makes a Corona virus april fools joke.
7331;my buddy is playin cooking simulator and I stg hes the reason the corona virus started.....
7332;passive aggressive women are gonna catch corona and die a slow painful death
7333;Too bad I cant go to the gym because of the corona virus.... ohhh dang it
7334;Had a dream my high school class was held hostage by a bunch of people including former Mass governor Deval Patrick. Corona dreams are wild
7335;Hi! I'm a designer out of a job and recently recovered from coronavirus. Can I send you a resume?
7336;5G and corona virus in the same year ? We really live in a world thats trying to destroy us ..like wow
7337;100,000 deaths from corona is the best case scenario smh
7338;May God be with all of the men and women that'll be in the Olympics during this Coronavirus outbreak.
7339;Ready for things to go back to normal Im not talking about this corona shit
7340;More people have died of the new coronavirus in Italy, Spain, the US and France than in China, where it originated.
7341;Plz guys stay home be safe, I think we dont have any idea wht is covid 19 its very dangerous for us
7342;Please go through the entire thread of tweets to understand how TablighiJamaat spread COVID19 in the country.
7343;CoronaVirus.......... then huge book promotion. Ok. Gonna need to see the positive test result Jussie
7344;Firm believer that this whole coronavirus is just gods experiment to see how long I can last being in the same house with my madre
7345;Damn boy are u Coronavirus bc you sure are ruining everything for me
7346;244 New cases in USA. Total cases in USA: 188524 6 New deaths in USA. Total deaths in USA: 3889 Covid_19 COVID2019
7347;Man I aint going out to get no damn rice in this Corona era.
7348;just heard, Labour leadership election postponed until 30 September due to COVID19 crisis
7349;StayAtHome COVID19 If we all help and Stay at home or Stayaroundhome eventually we can ALL Go Home from the Coronavirus
7350;Just ordered a bunch of summer clothes but this corona virus isnt gonna let me go out to where everything
7351;Red nail polish is still the most unnecessary thing on earth and theres Corona here
7352;are yall smoking corona cause atp it got yall trippin trippin
7353;wait so they didnt announce it yet?? thats this corona thing was an april fool?? no??? so its true?? oh i thought... hm nvm
7354;the coronavirus shit better chill, i just got a stereo for my car and im tryna bump with the homies
7355;I really wanna move back to Corona or Eastvale. This drive aint nothing to me.
7356;Portrait of a Lady on Fire at TIFF Bell Lightbox in Toronto. the next day they closed due to covid19
7357;Self service is going to speed the coronavirus at a rapid rate here in Oregon , people were not ready for this
7358;Coronavirus death toll in US reaches 4,000 via FOX NEWS
7359;39 new confirmed case(s) in Armenia totaling 571 in this place. Already 860,155 worldwide. coronavirus covid19 Armenia
7360;Cuba sends 348 doctors of its Medical Brigade to Haiti to contain the spread of coronavirus.
7361;Cant even give granny a kiss and a hug Coronavirus
7362;At this rate am gonna stash mannequin's at my crib and have a pretend party!!! COVID19 COVID19 CoronaVirusUpdate
7363;I didnt expect the quarantine will be end this 14april but I really hope it will be. Corona, please disappear.
7364;You either die of coronavirus or live long enough to see Q become a hero. A+.
